sparql11/entailment/parent4.rq	d1	95f6561d41df0760
sparql11/entailment/parent5.rq	native	8d60a4dbbcb1c672
sparql11/entailment/parent5.rq	d1	914528e9b4e06242
sparql11/entailment/parent6.rq	native	e9baec02aa54c582
sparql11/entailment/parent6.rq	d1	8e553b7a151741db
sparql11/entailment/parent7.rq	native	9d691813d8ec36e0
sparql11/entailment/parent7.rq	d1	00b8e66b06180b10
sparql11/entailment/parent8.rq	native	812309aaf1b9321d
sparql11/entailment/parent8.rq	d1	f47277c9d732f803
sparql11/entailment/parent9.rq	native	7fd28b452adcb172
sparql11/entailment/parent9.rq	d1	16ecfb93bfca9673
sparql11/entailment/plainLit.rq	native	b12dedc197797ff6
sparql11/entailment/plainLit.rq	d1	8afed987c6b42ccf
sparql11/entailment/rdf01.rq	native	42bd3ae607aa3260
sparql11/entailment/rdf01.rq	d1	42bd3ae607aa3260
sparql11/entailment/rdf02.rq	native	cb5fde2903d93f4d
sparql11/entailment/rdf02.rq	d1	6243423983c89699
sparql11/entailment/rdf03.rq	native	de8ad46594ac09c7
sparql11/entailment/rdf03.rq	d1	8cd5adb92d045975
sparql11/entailment/rdf04.rq	native	36edae097acbb589
sparql11/entailment/rdf04.rq	d1	c395fc4db2e977a3
sparql11/entailment/rdfs01.rq	native	2c1d8d0247822242
sparql11/entailment/rdfs01.rq	d1	451b79921d658a70
sparql11/entailment/rdfs02.rq	native	1483619c5cc491ab
sparql11/entailment/rdfs02.rq	d1	f0001755cb4284c2
sparql11/entailment/rdfs03.rq	native	a121d28bebe45d25
sparql11/entailment/rdfs03.rq	d1	8af5ef41fdb00250
sparql11/entailment/rdfs04.rq	native	a121d28bebe45d25
sparql11/entailment/rdfs04.rq	d1	8af5ef41fdb00250
sparql11/entailment/rdfs05.rq	native	de3a6e2269c3bba6
sparql11/entailment/rdfs05.rq	d1	483cea41a7dceca9
sparql11/entailment/rdfs06.rq	native	67f6277027057cb8
sparql11/entailment/rdfs06.rq	d1	08e1af57024aabf9
sparql11/entailment/rdfs07.rq	native	b6d44c930e6fec24
sparql11/entailment/rdfs07.rq	d1	c291387f7cbc16f2
sparql11/entailment/rdfs08.rq	native	591e913d143847fc
sparql11/entailment/rdfs08.rq	d1	b4f3ab3c73a409bf
sparql11/entailment/rdfs09.rq	native	ebdb59fd752da7ba
sparql11/entailment/rdfs09.rq	d1	1f4bf62169ed16a0
sparql11/entailment/rdfs10.rq	native	48b420f6b8497daa
sparql11/entailment/rdfs10.rq	d1	74bdf9f6b3918e74
sparql11/entailment/rdfs11.rq	native	c73a7e4adfc2ff70
sparql11/entailment/rdfs11.rq	d1	bb12a145d62381c7
sparql11/entailment/rdfs12.rq	native	3e20bc4a9602a401
sparql11/entailment/rdfs12.rq	d1	86afe77f9c6b9259
sparql11/entailment/rdfs13.rq	native	296a3e981f4235fc
sparql11/entailment/rdfs13.rq	d1	33386857f24d4068
sparql11/entailment/rif01.rq	native	859dee9f456a0def
sparql11/entailment/rif01.rq	d1	421421f664c49d78
sparql11/entailment/rif02.rq	native	b9ed057e575c38bb
sparql11/entailment/rif02.rq	d1	5e00fd89588c24de
sparql11/entailment/rif03.rq	native	94722f36c5830106
sparql11/entailment/rif03.rq	d1	bb22ff4724170ec4
sparql11/entailment/rif04.rq	native	02697582bda887ae
sparql11/entailment/rif04.rq	d1	02697582bda887ae
sparql11/entailment/rif05.rq	native	0d81d9363808a9a2
sparql11/entailment/rif05.rq	d1	0d81d9363808a9a2
sparql11/entailment/rif06.rq	native	48136c17f11f5607
sparql11/entailment/rif06.rq	d1	48136c17f11f5607
sparql11/entailment/simple1.rq	native	aeee767de6a7c528
sparql11/entailment/simple1.rq	d1	c6c670a34cda8fdb
sparql11/entailment/simple2.rq	native	ba44e621a8577ad1
sparql11/entailment/simple2.rq	d1	4e2816a5ee1b193e
sparql11/entailment/simple3.rq	native	b621d8bac3603122
sparql11/entailment/simple3.rq	d1	8303da8f8a0f0da5
sparql11/entailment/simple4.rq	native	7b1f3ceea69ef63c
sparql11/entailment/simple4.rq	d1	0f229fdc70e080e6
sparql11/entailment/simple5.rq	native	5998904fe1537c97
sparql11/entailment/simple5.rq	d1	d3bc3941d9fc5e72
sparql11/entailment/simple6.rq	native	4966fd7d59b05600
sparql11/entailment/simple6.rq	d1	f787ad6f8e0b0929
sparql11/entailment/simple7.rq	native	92daeb482572eecc
sparql11/entailment/simple7.rq	d1	acb528711ef0f41e
sparql11/entailment/simple8.rq	native	eb53529354af5ef9
sparql11/entailment/simple8.rq	d1	7e5e25335ed03c04
sparql11/entailment/sparqldl-01.rq	native	36edae097acbb589
sparql11/entailment/sparqldl-01.rq	d1	c395fc4db2e977a3
sparql11/entailment/sparqldl-02.rq	native	1c9fca43fbe73cb1
sparql11/entailment/sparqldl-02.rq	d1	46d2cdf8fc6c0a2e
sparql11/entailment/sparqldl-03.rq	native	3aa3d7583d43c30c
sparql11/entailment/sparqldl-03.rq	d1	72ed0d8063139606
sparql11/entailment/sparqldl-04.rq	native	89b34bef1327c424
sparql11/entailment/sparqldl-04.rq	d1	0150031d524db917
sparql11/entailment/sparqldl-05.rq	native	8f2d13a937b09303
sparql11/entailment/sparqldl-05.rq	d1	8f2d13a937b09303
sparql11/entailment/sparqldl-06.rq	native	ff661563ab32bfae
sparql11/entailment/sparqldl-06.rq	d1	ff661563ab32bfae
sparql11/entailment/sparqldl-07.rq	native	7d59ba8864be43e5
sparql11/entailment/sparqldl-07.rq	d1	b4a74ad3f4188e3c
sparql11/entailment/sparqldl-08.rq	native	fd23f7df066be668
sparql11/entailment/sparqldl-08.rq	d1	48c0f431f81b8b6f
sparql11/entailment/sparqldl-09.rq	native	c39b7c7a57776d77
sparql11/entailment/sparqldl-09.rq	d1	2c5cf6e0a40f573e
sparql11/entailment/sparqldl-10.rq	native	f7e865b182912ce2
sparql11/entailment/sparqldl-10.rq	d1	5b65acccd7e4a8b8
sparql11/entailment/sparqldl-11.rq	native	1c164943a41a2b18
sparql11/entailment/sparqldl-11.rq	d1	33463bfcc00621c4
sparql11/entailment/sparqldl-12.rq	native	22a2f81046d6e23b
sparql11/entailment/sparqldl-12.rq	d1	e6cc1b9b389e64ab
sparql11/entailment/sparqldl-13.rq	native	e7e8b91f9b66c02b
sparql11/entailment/sparqldl-13.rq	d1	245adda19a5287b0
sparql11/exists/exists-graph-variable.rq	native	f50f6285a7bbe931
sparql11/exists/exists-graph-variable.rq	d1	434e309675ea4456
sparql11/exists/exists01.rq	native	37514d2e166ffb7a
sparql11/exists/exists01.rq	d1	fc7c9128da23b6cd
sparql11/exists/exists02.rq	native	5988b8a8d24bef6f
sparql11/exists/exists02.rq	d1	48da3b6cfe28f4d8
sparql11/exists/exists03.rq	native	b272963c0ef5e4de
sparql11/exists/exists03.rq	d1	4583923576cf7a44
sparql11/exists/exists04.rq	native	1a972acbed613ed5
sparql11/exists/exists04.rq	d1	fde916bbd11784ff
sparql11/exists/exists05.rq	native	0923622bfee0ec24
sparql11/exists/exists05.rq	d1	2217b87010f8eff6
sparql11/functions/abs01.rq	native	8655a21832a24307
sparql11/functions/abs01.rq	d1	03c865bf09f1ac0d
sparql11/functions/bnode01.rq	native	a78a6218e55bc5e0
sparql11/functions/bnode01.rq	d1	a78a6218e55bc5e0
sparql11/functions/bnode02.rq	native	a78a6218e55bc5e0
sparql11/functions/bnode02.rq	d1	a78a6218e55bc5e0
sparql11/functions/ceil01.rq	native	01ba033b01cf40a3
sparql11/functions/ceil01.rq	d1	45a9670d4afc739d
sparql11/functions/coalesce-empty.rq	native	c8d94b3e70622e06
sparql11/functions/coalesce-empty.rq	d1	7f236e92cb435e4f
sparql11/functions/coalesce01.rq	native	5efa99befc384028
sparql11/functions/coalesce01.rq	d1	3450ce6a3cd41c57
sparql11/functions/concat-empty.rq	native	7b9f102a775ededd
sparql11/functions/concat-empty.rq	d1	e14047c2639f8d5a
sparql11/functions/concat-single.rq	native	37607e38911e6a9b
sparql11/functions/concat-single.rq	d1	08828669290f216f
sparql11/functions/concat01.rq	native	a45030956fe591f3
sparql11/functions/concat01.rq	d1	929d4069e3f17d29
sparql11/functions/concat02.rq	native	db9a45807637fee6
sparql11/functions/concat02.rq	d1	ae1514e3b16985de
sparql11/functions/contains01.rq	native	7894efee2dbec43d
sparql11/functions/contains01.rq	d1	e13b816cabd295ec
sparql11/functions/day-01.rq	native	d7fcf06c1b7e1a6e
sparql11/functions/day-01.rq	d1	115dc3e9691bfe73
sparql11/functions/encode01.rq	native	ec039e87ce1fcf62
sparql11/functions/encode01.rq	d1	ec039e87ce1fcf62
sparql11/functions/ends01.rq	native	77a551cacd78d06e
sparql11/functions/ends01.rq	d1	76d875bf077b0bb3
sparql11/functions/floor01.rq	native	e19916133d37eda8
sparql11/functions/floor01.rq	d1	3affbb46deee4467
sparql11/functions/hours-01.rq	native	bb09125de8bc7921
sparql11/functions/hours-01.rq	d1	0241708878a3d2c4
sparql11/functions/if01.rq	native	c9a6edde1e52f8c5
sparql11/functions/if01.rq	d1	67ec84bf978bd57b
sparql11/functions/if02.rq	native	7d0513d75d802611
sparql11/functions/if02.rq	d1	50606a5299595657
sparql11/functions/in01.rq	native	01faefd70931a02e
sparql11/functions/in01.rq	d1	01faefd70931a02e
sparql11/functions/in02.rq	native	0174fccaab220aa7
sparql11/functions/in02.rq	d1	0174fccaab220aa7
sparql11/functions/iri01.rq	native	287043c796c79d45
sparql11/functions/iri01.rq	d1	89a2e6272e3c8a5f
sparql11/functions/iri02.rq	native	287043c796c79d45
sparql11/functions/iri02.rq	d1	89a2e6272e3c8a5f
sparql11/functions/isnumeric01.rq	native	baa62f32d2741b3d
sparql11/functions/isnumeric01.rq	d1	5700a59e36a0ffb2
sparql11/functions/lcase01.rq	native	f3765b61ee2309fd
sparql11/functions/lcase01.rq	d1	cff8ad4a14571bee
sparql11/functions/length01.rq	native	c7fa5c75405a2a9d
sparql11/functions/length01.rq	d1	db9d50efb4b5e91e
sparql11/functions/md5-01.rq	native	e98b86a0875d35fb
sparql11/functions/md5-01.rq	d1	e98b86a0875d35fb
sparql11/functions/md5-02.rq	native	e98b86a0875d35fb
sparql11/functions/md5-02.rq	d1	e98b86a0875d35fb
sparql11/functions/minutes-01.rq	native	87e2c8742d0708df
sparql11/functions/minutes-01.rq	d1	e163c5f776f6044a
sparql11/functions/month-01.rq	native	60ad8eaa83f06166
sparql11/functions/month-01.rq	d1	4fa97399754c1c84
sparql11/functions/notin01.rq	native	69454fd24bbaacef
sparql11/functions/notin01.rq	d1	69454fd24bbaacef
sparql11/functions/notin02.rq	native	848c6fbcfb67771c
sparql11/functions/notin02.rq	d1	848c6fbcfb67771c
sparql11/functions/now01.rq	native	c67457a6f332a661
sparql11/functions/now01.rq	d1	c67457a6f332a661
sparql11/functions/plus-1-corrected.rq	native	87b6c413b556d08e
sparql11/functions/plus-1-corrected.rq	d1	279f735ec901a1ca
sparql11/functions/plus-2-corrected.rq	native	682021c8964dbc72
sparql11/functions/plus-2-corrected.rq	d1	be435e9808d0eb32
sparql11/functions/rand01.rq	native	b2c5c38755de8bfa
sparql11/functions/rand01.rq	d1	b2c5c38755de8bfa
sparql11/functions/replace-case-insensitive.rq	native	45ca4a1b4b9d9e18
sparql11/functions/replace-case-insensitive.rq	d1	45ca4a1b4b9d9e18
sparql11/functions/replace01.rq	native	45ca4a1b4b9d9e18
sparql11/functions/replace01.rq	d1	45ca4a1b4b9d9e18
sparql11/functions/replace02.rq	native	45ca4a1b4b9d9e18
sparql11/functions/replace02.rq	d1	45ca4a1b4b9d9e18
sparql11/functions/replace03.rq	native	45ca4a1b4b9d9e18
sparql11/functions/replace03.rq	d1	45ca4a1b4b9d9e18
sparql11/functions/round01.rq	native	cced5d52aed9c64b
sparql11/functions/round01.rq	d1	bf6d423839d74b7a
sparql11/functions/seconds-01.rq	native	3aa0d511b77d2c54
sparql11/functions/seconds-01.rq	d1	9c23d1916a525eea
sparql11/functions/sha1-01.rq	native	933824058fa6d607
sparql11/functions/sha1-01.rq	d1	933824058fa6d607
sparql11/functions/sha1-02.rq	native	933824058fa6d607
sparql11/functions/sha1-02.rq	d1	933824058fa6d607
sparql11/functions/sha256-01.rq	native	0d42da6a2b291463
sparql11/functions/sha256-01.rq	d1	0d42da6a2b291463
sparql11/functions/sha256-02.rq	native	0d42da6a2b291463
sparql11/functions/sha256-02.rq	d1	0d42da6a2b291463
sparql11/functions/sha384-01.rq	native	382ec1acbf132cce
sparql11/functions/sha384-01.rq	d1	382ec1acbf132cce
sparql11/functions/sha384-02.rq	native	382ec1acbf132cce
sparql11/functions/sha384-02.rq	d1	382ec1acbf132cce
sparql11/functions/sha512-01.rq	native	977eba37074a6601
sparql11/functions/sha512-01.rq	d1	977eba37074a6601
sparql11/functions/sha512-02.rq	native	977eba37074a6601
sparql11/functions/sha512-02.rq	d1	977eba37074a6601
sparql11/functions/starts01.rq	native	ad7351b0378f84d0
sparql11/functions/starts01.rq	d1	02ab4708f94eb96c
sparql11/functions/strafter01.rq	native	2bc5c3fc1d375c79
sparql11/functions/strafter01.rq	d1	31ab5c1d099aa2c6
sparql11/functions/strafter02.rq	native	60c8f502497e06b7
sparql11/functions/strafter02.rq	d1	242ea6fa4df8bfea
sparql11/functions/strbefore01.rq	native	aab9a9cbc603da06
sparql11/functions/strbefore01.rq	d1	3cad500b2692723c
sparql11/functions/strbefore02.rq	native	437f260d24961cc1
sparql11/functions/strbefore02.rq	d1	6ffdb36a28dd3ca1
sparql11/functions/strdt01.rq	native	630a6c292819512a
sparql11/functions/strdt01.rq	d1	01a36f0958deaa1e
sparql11/functions/strdt02.rq	native	4b79eac59d32a4c0
sparql11/functions/strdt02.rq	d1	1a69db11f3903f34
sparql11/functions/strdt03.rq	native	c83fbc0cc3ac0ca9
sparql11/functions/strdt03.rq	d1	bbcc8a76c9120bc6
sparql11/functions/strlang01.rq	native	68dd080f4746016c
sparql11/functions/strlang01.rq	d1	b9357f208e1d2e84
sparql11/functions/strlang02.rq	native	6a714e4491d6a75e
sparql11/functions/strlang02.rq	d1	8a798d330d2f95be
sparql11/functions/strlang03.rq	native	1970da0d8273b8f4
sparql11/functions/strlang03.rq	d1	000d6aa48dc8b398
sparql11/functions/struuid01.rq	native	bf9fd2e5d95c931f
sparql11/functions/struuid01.rq	d1	bf9fd2e5d95c931f
sparql11/functions/substring01.rq	native	ce395b12163e30a5
sparql11/functions/substring01.rq	d1	0b847c66016ebd6f
sparql11/functions/substring02.rq	native	b2e5a8a6a2d8289f
sparql11/functions/substring02.rq	d1	a99800031bc2fe60
sparql11/functions/timezone-01.rq	native	604a52378af1d4b9
sparql11/functions/timezone-01.rq	d1	b552c08e4d7cadd1
sparql11/functions/tz-01.rq	native	90ef94d50d5b2faf
sparql11/functions/tz-01.rq	d1	8b77a4e0a76377d4
sparql11/functions/ucase01.rq	native	7549e47baccd9156
sparql11/functions/ucase01.rq	d1	4b707d9910d45304
sparql11/functions/uuid01.rq	native	bf9fd2e5d95c931f
sparql11/functions/uuid01.rq	d1	bf9fd2e5d95c931f
sparql11/functions/uuid02.rq	native	dd290634c74ebf26
sparql11/functions/uuid02.rq	d1	dd290634c74ebf26
sparql11/functions/year-01.rq	native	46905e21c79f9a5e
sparql11/functions/year-01.rq	d1	bdbc1f4899a206fd
sparql11/grouping/group01.rq	native	a043cefad4e5b44a
sparql11/grouping/group01.rq	d1	13539835e4449cbe
sparql11/grouping/group02.rq	native	a043cefad4e5b44a
sparql11/grouping/group02.rq	d1	13539835e4449cbe
sparql11/grouping/group03.rq	native	d5f559f0669e6679
sparql11/grouping/group03.rq	d1	e5ab954a82d3c99b
sparql11/grouping/group04.rq	native	c3d6f7a939753521
sparql11/grouping/group04.rq	d1	6ba74a490ac8f568
sparql11/grouping/group05.rq	native	687ef63cd49968e0
sparql11/grouping/group05.rq	d1	b802ad9c93a9a324
sparql11/json-res/jsonres01.rq	native	707cb5be73cd6227
sparql11/json-res/jsonres01.rq	d1	d7586dd9a1255c03
sparql11/json-res/jsonres02.rq	native	a1d0168ebe652ce2
sparql11/json-res/jsonres02.rq	d1	f7f43ffbe2760e97
sparql11/json-res/jsonres03.rq	native	534f4dbc0e37399e
sparql11/json-res/jsonres03.rq	d1	534f4dbc0e37399e
sparql11/json-res/jsonres04.rq	native	b087ba5e167f64d8
sparql11/json-res/jsonres04.rq	d1	b087ba5e167f64d8
sparql11/move/move-01.ru	native	d07a1174f99f621c
sparql11/move/move-01.ru	d1	d07a1174f99f621c
sparql11/move/move-03.ru	native	00d3c3a5cacec5bd
sparql11/move/move-03.ru	d1	00d3c3a5cacec5bd
sparql11/move/move-06.ru	native	db7f5d016fc16838
sparql11/move/move-06.ru	d1	db7f5d016fc16838
sparql11/move/move-07.ru	native	2d06800538d394c2
sparql11/move/move-07.ru	d1	2d06800538d394c2
sparql11/negation/exists-01.rq	native	7ef09fd0db08b5c0
sparql11/negation/exists-01.rq	d1	63e22c9d1f77b84f
sparql11/negation/exists-02.rq	native	700b0eb50d729ba0
sparql11/negation/exists-02.rq	d1	6cb124ec7f5d5191
sparql11/negation/full-minuend.rq	native	b1c9572518846725
sparql11/negation/full-minuend.rq	d1	081082d8337bfa24
sparql11/negation/graph-minus.rq	native	5a49c80128511bcf
sparql11/negation/graph-minus.rq	d1	243da736f2cecbec
sparql11/negation/part-minuend.rq	native	52d075c7c3c75c15
sparql11/negation/part-minuend.rq	d1	5499ffb68b0ad7f2
sparql11/negation/set-equals-1.rq	native	2018112681d8695f
sparql11/negation/set-equals-1.rq	d1	c11713771aa5b614
sparql11/negation/subset-01.rq	native	cc3a9ebbd1b63b61
sparql11/negation/subset-01.rq	d1	01df1e66d44137f0
sparql11/negation/subset-02.rq	native	4a047940d0c92237
sparql11/negation/subset-02.rq	d1	0f447a8313a54ffe
sparql11/negation/subset-03.rq	native	37fa7247db0cec9b
sparql11/negation/subset-03.rq	d1	f608d074539ea318
sparql11/negation/subsetByExcl01.rq	native	c5662ca6fcb106ef
sparql11/negation/subsetByExcl01.rq	d1	dac575e2d481967c
sparql11/negation/subsetByExcl02.rq	native	48685162e5e91a5d
sparql11/negation/subsetByExcl02.rq	d1	500d105eaa0be353
sparql11/negation/temporalProximity01.rq	native	883be4edfb93336f
sparql11/negation/temporalProximity01.rq	d1	d3355df9850f7efb
sparql11/project-expression/projexp01.rq	native	9a8565dd5c70dfa4
sparql11/project-expression/projexp01.rq	d1	a71e907337e834e7
sparql11/project-expression/projexp02.rq	native	bf22711dca7bc770
sparql11/project-expression/projexp02.rq	d1	eb631ab16f794df8
sparql11/project-expression/projexp03.rq	native	5451f299a70283ca
sparql11/project-expression/projexp03.rq	d1	1d33167ac6816a3c
sparql11/project-expression/projexp04.rq	native	5eb6ab645cafc7a8
sparql11/project-expression/projexp04.rq	d1	17afb6159867342a
sparql11/project-expression/projexp05.rq	native	5727e558cd8b4d80
sparql11/project-expression/projexp05.rq	d1	f3e3988a3fb8cdb4
sparql11/project-expression/projexp06.rq	native	e1c132ea11848aa9
sparql11/project-expression/projexp06.rq	d1	18efc7e385820079
sparql11/project-expression/projexp07.rq	native	8bcd3fb916e7075b
sparql11/project-expression/projexp07.rq	d1	d177d6d882346165
sparql11/property-path/nps_a.rq	native	ce3e12f0fa488372
sparql11/property-path/nps_a.rq	d1	7137c6e3ab1f0a1e
sparql11/property-path/nps_a_inverse.rq	native	78a6e370bd6b7104
sparql11/property-path/nps_a_inverse.rq	d1	e2185889350c1541
sparql11/property-path/nps_direct_and_inverse.rq	native	b11f4954a55a4342
sparql11/property-path/nps_direct_and_inverse.rq	d1	94a76de4c1e6a2aa
sparql11/property-path/nps_inverse.rq	native	1879f05277b03191
sparql11/property-path/nps_inverse.rq	d1	b6b1fa7e801966f4
sparql11/property-path/path-2-2.rq	native	44d3efa268af80a7
sparql11/property-path/path-2-2.rq	d1	894000fc78d14c98
sparql11/property-path/path-3-3.rq	native	bca37b67a04c5f52
sparql11/property-path/path-3-3.rq	d1	b2a927cabb3f83c1
sparql11/property-path/path-ng-01.rq	native	7d6bf847261407e4
sparql11/property-path/path-ng-01.rq	d1	ebc63e61051ced4e
sparql11/property-path/path-ng-02.rq	native	c9d20f9d1a225261
sparql11/property-path/path-ng-02.rq	d1	e9e51551f2005ba3
sparql11/property-path/path-p1.rq	native	d65e604e31830246
sparql11/property-path/path-p1.rq	d1	def36449b3683df0
sparql11/property-path/path-p2.rq	native	a722f58767cdd1a8
sparql11/property-path/path-p2.rq	d1	104aaf27a9bca2b3
sparql11/property-path/path-p3.rq	native	8780dcece55cb479
sparql11/property-path/path-p3.rq	d1	16515961f68bc5b5
sparql11/property-path/path-p4.rq	native	dca8c0db7dd1d2d8
sparql11/property-path/path-p4.rq	d1	4ee3025ef6457ef8
sparql11/property-path/pp01.rq	native	482c7cb7b6aff487
sparql11/property-path/pp01.rq	d1	de85e0a110ea5b4a
sparql11/property-path/pp02.rq	native	39ee71f4124eaec4
sparql11/property-path/pp02.rq	d1	ade12bc89e116bb9
sparql11/property-path/pp03.rq	native	4fddd71879054cf9
sparql11/property-path/pp03.rq	d1	64d3abdd867c733d
sparql11/property-path/pp06.rq	native	9a0308d4b0f4157d
sparql11/property-path/pp06.rq	d1	8a83ebdaeb570e40
sparql11/property-path/pp08.rq	native	e5522d3b0ba6b55e
sparql11/property-path/pp08.rq	d1	e5522d3b0ba6b55e
sparql11/property-path/pp09.rq	native	e2e5e5a66327987d
sparql11/property-path/pp09.rq	d1	7810abf46d4cddd7
sparql11/property-path/pp10.rq	native	716c4bed81f85e69
sparql11/property-path/pp10.rq	d1	b33381071310c8b4
sparql11/property-path/pp11.rq	native	b79a0f4c5ebf6c71
sparql11/property-path/pp11.rq	d1	686bcc5e99cc0a7f
sparql11/property-path/pp12.rq	native	0b64817bfbb952cd
sparql11/property-path/pp12.rq	d1	046416cf2d157cd1
sparql11/property-path/pp14.rq	native	99909be76f15cf1b
sparql11/property-path/pp14.rq	d1	6cf68bda55243c14
sparql11/property-path/pp36.rq	native	d166238e6437308b
sparql11/property-path/pp36.rq	d1	d166238e6437308b
sparql11/property-path/pp37.rq	native	aec5d61e15eb0b4c
sparql11/property-path/pp37.rq	d1	9103a038148bc047
sparql11/property-path/values_and_path.rq	native	fcdd407a77134d35
sparql11/property-path/values_and_path.rq	d1	ecea57a48eaf87df
sparql11/property-path/zero_or_more_set_end.rq	native	044ff00bfc2dd9ee
sparql11/property-path/zero_or_more_set_end.rq	d1	7b0abe7381e0fbb0
sparql11/property-path/zero_or_more_set_start.rq	native	c74f2c80f8630fc4
sparql11/property-path/zero_or_more_set_start.rq	d1	903fb8348fe613d9
sparql11/property-path/zero_or_one_set_end.rq	native	e96a780d0ca85cbe
sparql11/property-path/zero_or_one_set_end.rq	d1	928c5069c2902268
sparql11/property-path/zero_or_one_set_start.rq	native	025331c776965cbf
sparql11/property-path/zero_or_one_set_start.rq	d1	86a3437d4165be3e
sparql11/service/service01.rq	native	358c6c27dded9688
sparql11/service/service01.rq	d1	358c6c27dded9688
sparql11/service/service02.rq	native	358c6c27dded9688
sparql11/service/service02.rq	d1	358c6c27dded9688
sparql11/service/service03.rq	native	358c6c27dded9688
sparql11/service/service03.rq	d1	358c6c27dded9688
sparql11/service/service04a.rq	native	358c6c27dded9688
sparql11/service/service04a.rq	d1	358c6c27dded9688
sparql11/service/service05.rq	native	358c6c27dded9688
sparql11/service/service05.rq	d1	358c6c27dded9688
sparql11/service/service06.rq	native	358c6c27dded9688
sparql11/service/service06.rq	d1	358c6c27dded9688
sparql11/service/service07.rq	native	358c6c27dded9688
sparql11/service/service07.rq	d1	358c6c27dded9688
sparql11/subquery/sq01.rq	native	ca5396cf4ca024c7
sparql11/subquery/sq01.rq	d1	71b5bff010f6dfaa
sparql11/subquery/sq02.rq	native	cc2c9456d7020734
sparql11/subquery/sq02.rq	d1	a307832e550cc6cc
sparql11/subquery/sq03.rq	native	9e88cea97d3d70f1
sparql11/subquery/sq03.rq	d1	aae84520d2f99996
sparql11/subquery/sq04.rq	native	f2416aacde077d54
sparql11/subquery/sq04.rq	d1	cb26b0b425c0b022
sparql11/subquery/sq05.rq	native	f2416aacde077d54
sparql11/subquery/sq05.rq	d1	cb26b0b425c0b022
sparql11/subquery/sq06.rq	native	2705e5991cf9e1fc
sparql11/subquery/sq06.rq	d1	b5f3e4a4efb16059
sparql11/subquery/sq07.rq	native	a69e3f8c876495f3
sparql11/subquery/sq07.rq	d1	f1d8091f873159bb
sparql11/subquery/sq08.rq	native	565611d35ab632c9
sparql11/subquery/sq08.rq	d1	3d867b84000a2948
sparql11/subquery/sq09.rq	native	b2e9186f137a51f9
sparql11/subquery/sq09.rq	d1	1718ce06912a64cd
sparql11/subquery/sq10.rq	native	2f2e9b66241501ed
sparql11/subquery/sq10.rq	d1	9cf5ba0ea6b2549f
sparql11/subquery/sq11.rq	native	78107e04b3a9c15c
sparql11/subquery/sq11.rq	d1	359b20efa24338b0
sparql11/subquery/sq12.rq	native	bbc184bf830f1ec1
sparql11/subquery/sq12.rq	d1	10848248f432bcf9
sparql11/subquery/sq13.rq	native	c174c100e5c54598
sparql11/subquery/sq13.rq	d1	9b201f3fd8722b79
sparql11/subquery/sq14.rq	native	76a876f613475116
sparql11/subquery/sq14.rq	d1	db7f510690a980f4
sparql11/syntax-fed/syntax-service-01.rq	native	358c6c27dded9688
sparql11/syntax-fed/syntax-service-01.rq	d1	358c6c27dded9688
sparql11/syntax-fed/syntax-service-02.rq	native	358c6c27dded9688
sparql11/syntax-fed/syntax-service-02.rq	d1	358c6c27dded9688
sparql11/syntax-fed/syntax-service-03.rq	native	358c6c27dded9688
sparql11/syntax-fed/syntax-service-03.rq	d1	358c6c27dded9688
sparql11/syntax-query/1val1STRING_LITERAL1_with_UTF8_boundaries.rq	native	eee0f501e4e74e92
sparql11/syntax-query/1val1STRING_LITERAL1_with_UTF8_boundaries.rq	d1	9f37238eb3dce82b
sparql11/syntax-query/qname-escape-02.rq	native	12f2d6882edb5600
sparql11/syntax-query/qname-escape-02.rq	d1	6882e6c96256370c
sparql11/syntax-query/qname-escape-03.rq	native	7e03ccf99db98c1b
sparql11/syntax-query/qname-escape-03.rq	d1	3708d8af58a29731
sparql11/syntax-query/syn-pname-01.rq	native	8e69a16746157399
sparql11/syntax-query/syn-pname-01.rq	d1	8e69a16746157399
sparql11/syntax-query/syn-pname-02.rq	native	8e69a16746157399
sparql11/syntax-query/syn-pname-02.rq	d1	8e69a16746157399
sparql11/syntax-query/syn-pname-03.rq	native	da7c882543455858
sparql11/syntax-query/syn-pname-03.rq	d1	da7c882543455858
sparql11/syntax-query/syn-pname-04.rq	native	338cb0ff185203ae
sparql11/syntax-query/syn-pname-04.rq	d1	338cb0ff185203ae
sparql11/syntax-query/syn-pname-05.rq	native	4a56c41a1d44f1b2
sparql11/syntax-query/syn-pname-05.rq	d1	4a56c41a1d44f1b2
sparql11/syntax-query/syn-pname-06.rq	native	7b5439583e3081d0
sparql11/syntax-query/syn-pname-06.rq	d1	7b5439583e3081d0
sparql11/syntax-query/syn-pname-07.rq	native	387af7d06365571a
sparql11/syntax-query/syn-pname-07.rq	d1	387af7d06365571a
sparql11/syntax-query/syn-pname-08.rq	native	ffff6112d17b6bb4
sparql11/syntax-query/syn-pname-08.rq	d1	ffff6112d17b6bb4
sparql11/syntax-query/syn-pname-09.rq	native	87d1858a8d0c28b5
sparql11/syntax-query/syn-pname-09.rq	d1	87d1858a8d0c28b5
sparql11/syntax-query/syn-pp-in-collection.rq	native	0a6c5144437c4f07
sparql11/syntax-query/syn-pp-in-collection.rq	d1	480b7e0156cbdfec
sparql11/syntax-query/syntax-BINDscope1.rq	native	ce9135d13dadc146
